date,ticker,target_10_day_return,Model,prediction,residual
2026-06-01,AVGO,-0.1435528372300724,Ridge Regression,-0.01983061344743662,-0.12372222378263578
2026-06-01,INTC,0.1694868605959678,Ridge Regression,-0.04185769916054669,0.21134455975651448
2026-06-01,MCHP,0.0961538830260053,Ridge Regression,-0.01605423846528016,0.11220812149128546
2026-06-01,MPWR,0.0712531197465062,Ridge Regression,-0.0724803096007294,0.1437334293472356
2026-06-01,MRVL,0.4076472191693172,Ridge Regression,-0.04606326735823534,0.4537104865275525
2026-06-01,MU,0.0506903721883551,Ridge Regression,-0.18432714110442383,0.23501751329277892
2026-06-01,NVDA,-0.0519807252082519,Ridge Regression,0.036123252747177335,-0.08810397795542924
2026-06-01,ON,0.0411842824375146,Ridge Regression,-0.02303550903894591,0.06421979147646051
2026-06-01,QCOM,-0.0321606033762343,Ridge Regression,-0.03459847202489414,0.002437868648659844
2026-06-01,TXN,0.068690256795209,Ridge Regression,-0.03585977140561214,0.10455002820082114
2026-06-02,ADI,-0.0170132608680289,Ridge Regression,-0.030474608483961475,0.013461347615932574
2026-06-02,AMD,-0.0273228708877131,Ridge Regression,-0.0793023358076087,0.05197946491989561
2026-06-02,AVGO,-0.2177461834545413,Ridge Regression,-0.02493298894348355,-0.19281319451105774
2026-06-02,INTC,0.0844992376614,Ridge Regression,-0.04121714164531783,0.12571637930671783
2026-06-02,MCHP,-0.0137170157138303,Ridge Regression,-0.01818289340423878,0.00446587769040848
2026-06-02,MPWR,-0.0776742548716911,Ridge Regression,-0.07357387883649161,-0.004100376035199499
2026-06-02,MRVL,-0.0416795389836742,Ridge Regression,-0.057364298226780776,0.015684759243106576
2026-06-02,MU,-0.0407291797416314,Ridge Regression,-0.19802724584082165,0.15729806609919025
2026-06-02,NVDA,-0.0680740603214155,Ridge Regression,0.03056906100173864,-0.09864312132315414
2026-06-02,ON,-0.0807680304644382,Ridge Regression,-0.0261931100291133,-0.0545749204353249
2026-06-02,QCOM,-0.1078696607469803,Ridge Regression,-0.03490369455190217,-0.07296596619507814
2026-06-02,TXN,-0.0078216399464525,Ridge Regression,-0.03780168723612636,0.029980047289673864
2026-06-03,ADI,-0.0530536717351257,Ridge Regression,-0.024670188060555945,-0.028383483674569755
2026-06-03,AMD,-0.0553713005622452,Ridge Regression,-0.07906673993828889,0.023695439376043688
2026-06-03,AVGO,-0.1801431824726641,Ridge Regression,-0.02262804516184351,-0.15751513731082056
2026-06-03,INTC,0.0744388204932944,Ridge Regression,-0.040793887231567315,0.11523270772486172
2026-06-03,MCHP,-0.0252719043426464,Ridge Regression,-0.011816355560864522,-0.013455548781781877
2026-06-03,MPWR,-0.1430152082606257,Ridge Regression,-0.06624342825664048,-0.07677178000398521
2026-06-03,MRVL,-0.0401458040651367,Ridge Regression,-0.06231980905819962,0.02217400499306292
2026-06-03,MU,-0.0336985892075263,Ridge Regression,-0.19054602002940624,0.15684743082187994
2026-06-03,NVDA,-0.0459207743753642,Ridge Regression,0.0346093625955746,-0.0805301369709388
2026-06-03,ON,-0.1568729609184486,Ridge Regression,-0.02401095137048055,-0.13286200954796806
2026-06-03,QCOM,-0.1450078110250189,Ridge Regression,-0.03447458845818969,-0.11053322256682921
2026-06-03,TXN,-0.0217440342678219,Ridge Regression,-0.03129519199216888,0.009551157724346983
2026-06-04,ADI,0.0132941075651362,Ridge Regression,-0.01982387894128801,0.03311798650642421
2026-06-04,AMD,0.0270833000373653,Ridge Regression,-0.07718782185703152,0.10427112189439681
2026-06-04,AVGO,-0.0180467899954702,Ridge Regression,-0.014766857376339131,-0.0032799326191310686
2026-06-04,INTC,0.198693925178149,Ridge Regression,-0.030563642663872008,0.229257567842021
2026-06-04,MCHP,0.0360331618000426,Ridge Regression,-0.007242988357850311,0.04327615015789291
2026-06-04,MPWR,-0.0537940742478957,Ridge Regression,-0.061155430639260024,0.007361356391364322
2026-06-04,MRVL,-0.0184875471977685,Ridge Regression,-0.068906713728619,0.050419166530850504
2026-06-04,MU,0.1385440815447212,Ridge Regression,-0.18375583422137912,0.3222999157661003
2026-06-04,NVDA,-0.0364492869625072,Ridge Regression,0.03813355773685121,-0.07458284469935841
2026-06-04,ON,-0.0773782734858239,Ridge Regression,-0.02141826316100648,-0.05596001032481743
2026-06-04,QCOM,-0.0678567267876063,Ridge Regression,-0.029086398962015224,-0.03877032782559108
2026-06-04,TXN,0.0572747503488779,Ridge Regression,-0.02720351396208571,0.08447826431096361
2026-06-05,ADI,0.1098432814192136,Ridge Regression,-0.0019194071616673095,0.1117626885808809
2026-06-05,AMD,0.1827908553271291,Ridge Regression,-0.04768622038489,0.2304770757120191
2026-06-05,AVGO,0.0182008534641433,Ridge Regression,0.006610608153315662,0.011590245310827637
2026-06-05,INTC,0.4211959770464233,Ridge Regression,-0.007813911836336594,0.4290098888827599
2026-06-05,MCHP,0.1626670063650259,Ridge Regression,0.011930873148013329,0.15073613321701257
2026-06-05,MPWR,0.038371415944062,Ridge Regression,-0.04133411833912617,0.07970553428318816
2026-06-05,MRVL,0.1684820841833447,Ridge Regression,-0.05969858581789978,0.22818067000124448
2026-06-05,MU,0.4020439652691654,Ridge Regression,-0.16309481194471176,0.5651387772138772
2026-06-05,NVDA,0.0173085699040742,Ridge Regression,0.058699571445711064,-0.041391001541636864
2026-06-05,ON,0.1218659445266383,Ridge Regression,-0.0034617999146880282,0.12532774444132633
2026-06-05,QCOM,0.0276002194484337,Ridge Regression,-0.005144603067380089,0.03274482251581379
2026-06-05,TXN,0.1656493426826648,Ridge Regression,-0.008246845999833437,0.17389618868249823
2026-06-08,ADI,0.0083438436083171,Ridge Regression,-0.023407595012250114,0.031751438620567216
2026-06-08,AMD,0.0602043314137001,Ridge Regression,-0.06751700901777907,0.12772134043147917
2026-06-08,AVGO,-0.0399605310200887,Ridge Regression,-0.012625963120631939,-0.027334567899456763
2026-06-08,INTC,0.1996010048633154,Ridge Regression,-0.03217682996460202,0.23177783482791742
2026-06-08,MCHP,0.0206851191073116,Ridge Regression,-0.009916333927638063,0.030601453034949662
2026-06-08,MPWR,-0.0868533774357532,Ridge Regression,-0.06245336956417916,-0.024400007871574043
2026-06-08,MRVL,-0.0339622832926279,Ridge Regression,-0.07639691658251235,0.042434633289884456
2026-06-08,MU,0.1079660401789974,Ridge Regression,-0.1813089900715358,0.2892750302505332
2026-06-08,NVDA,-0.0412193545277699,Ridge Regression,0.03862021818115225,-0.07983957270892214
2026-06-08,ON,-0.0317618190142304,Ridge Regression,-0.02520811116895963,-0.006553707845270769
2026-06-08,QCOM,-0.0626348859900047,Ridge Regression,-0.020441907451137484,-0.04219297853886722
2026-06-08,TXN,0.0462701675403534,Ridge Regression,-0.029886211935612368,0.07615637947596576
2026-06-09,ADI,0.0211062444960201,Ridge Regression,-0.013956316586255388,0.035062561082275484
2026-06-09,AMD,0.0930158767647195,Ridge Regression,-0.05469750422143361,0.1477133809861531
2026-06-09,AVGO,-0.024187308597908,Ridge Regression,0.004123590567941822,-0.02831089916584982
2026-06-09,INTC,0.2198850642157213,Ridge Regression,-0.021581411296646168,0.24146647551236747
2026-06-09,MCHP,0.0110418948589876,Ridge Regression,-0.0029683189653814945,0.014010213824369094
2026-06-09,MPWR,-0.0633363552062667,Ridge Regression,-0.04949474961095033,-0.013841605595316366
2026-06-09,MRVL,0.0367956324208933,Ridge Regression,-0.0675815275193774,0.1043771599402707
2026-06-09,MU,0.1203346312476256,Ridge Regression,-0.1647954698886572,0.2851301011362828
2026-06-09,NVDA,-0.0441423811596943,Ridge Regression,0.05288620766251698,-0.09702858882221128
2026-06-09,ON,-0.0107692490276108,Ridge Regression,-0.01435914075494131,0.0035898917273305096
2026-06-09,QCOM,-0.038993255662714,Ridge Regression,-0.009712468812591028,-0.02928078685012297
2026-06-09,TXN,0.0501679666832595,Ridge Regression,-0.021178278512611032,0.07134624519587053
2026-06-10,ADI,0.0643287706834165,Ridge Regression,-0.004651230489651173,0.06898000117306767
2026-06-10,AMD,0.1772104653168462,Ridge Regression,-0.04551924975545037,0.22272971507229655
2026-06-10,AVGO,0.0199131636660192,Ridge Regression,0.013226457303553004,0.006686706362466195
2026-06-10,INTC,0.2413116029590132,Ridge Regression,-0.01574746088884693,0.25705906384786015
2026-06-10,MCHP,0.0706404143530854,Ridge Regression,0.005750676959344423,0.06488973739374099
2026-06-10,MPWR,-0.0235839206690149,Ridge Regression,-0.035514885040949545,0.011930964371934645
2026-06-10,MRVL,0.1135041787880171,Ridge Regression,-0.04285894793056393,0.15636312671858102
2026-06-10,MU,0.360676344076086,Ridge Regression,-0.1526668967406942,0.5133432408167802
2026-06-10,NVDA,-0.0233509266467322,Ridge Regression,0.05900274592851668,-0.08235367257524888
2026-06-10,ON,0.0777888702664961,Ridge Regression,-0.001901246379170135,0.07969011664566623
2026-06-10,QCOM,0.0716527048478499,Ridge Regression,0.0010944104695402163,0.07055829437830968
2026-06-10,TXN,0.1056699647566947,Ridge Regression,-0.01082328511240915,0.11649324986910385
2026-06-11,ADI,-0.0611942855941156,Ridge Regression,-0.01872296094341764,-0.04247132465069796
2026-06-11,AMD,0.0678268073597063,Ridge Regression,-0.058952598381621805,0.1267794057413281
2026-06-11,AVGO,-0.0517994008907126,Ridge Regression,-0.0033811071231359263,-0.04841829376757668
2026-06-11,INTC,0.0971272941917646,Ridge Regression,-0.03298499316294748,0.1301122873547121
2026-06-11,MCHP,-0.0539057672113685,Ridge Regression,-0.011112727854763197,-0.042793039356605306
2026-06-11,MPWR,-0.1737788341820905,Ridge Regression,-0.04599997779508313,-0.12777885638700737
2026-06-11,MRVL,-0.0496597664471952,Ridge Regression,-0.05969024491630739,0.010030478469112189
2026-06-11,MU,0.1370259273959355,Ridge Regression,-0.16796629914314976,0.30499222653908525
2026-06-11,NVDA,-0.0602333022502004,Ridge Regression,0.04185309746971231,-0.10208639971991271
2026-06-11,ON,-0.218264899606944,Ridge Regression,-0.017651144303301405,-0.20061375530364262
2026-06-11,QCOM,-0.0668604989915562,Ridge Regression,-0.017591269120642995,-0.04926922987091321
2026-06-11,TXN,-0.0392797481924934,Ridge Regression,-0.026148222076634205,-0.013131526115859195
2026-06-12,ADI,-0.0622561795008277,Ridge Regression,-0.012212295991123081,-0.05004388350970462
2026-06-12,AMD,0.0545770520367143,Ridge Regression,-0.05560771115444498,0.11018476319115927
2026-06-12,AVGO,-0.0236358136677555,Ridge Regression,-0.0008150160282996699,-0.02282079763945583
2026-06-12,INTC,0.057397459608214,Ridge Regression,-0.03357238494569036,0.09096984455390436
2026-06-12,MCHP,-0.0648887068856889,Ridge Regression,-0.0054455954989409555,-0.059443111386747946
2026-06-12,MPWR,-0.1677211385552576,Ridge Regression,-0.035774914383457465,-0.13194622417180013
2026-06-12,MRVL,-0.0069717729521358,Ridge Regression,-0.054460442800215995,0.047488669848080194
2026-06-12,MU,0.1667362863392769,Ridge Regression,-0.16303635166467229,0.3297726380039492
2026-06-12,NVDA,-0.0498075008484955,Ridge Regression,0.0500411592942167,-0.09984866014271221
2026-06-12,ON,-0.241630285122733,Ridge Regression,-0.00807497605788371,-0.23355530906484928
2026-06-12,QCOM,-0.1086340443387025,Ridge Regression,-0.013204712224425676,-0.09542933211427682
2026-06-12,TXN,-0.0519393742842375,Ridge Regression,-0.01830122399119464,-0.03363815029304286
2026-06-15,ADI,-0.0711211331201808,Ridge Regression,-0.02370079121155705,-0.04742034190862375
2026-06-15,AMD,0.0614880729058158,Ridge Regression,-0.07075098463887936,0.13223905754469517
2026-06-15,AVGO,-0.0395799950156064,Ridge Regression,-0.008711119959227912,-0.030868875056378486
2026-06-15,INTC,0.0920538418291547,Ridge Regression,-0.05252742719412632,0.14458126902328103
2026-06-15,MCHP,-0.0909091185638486,Ridge Regression,-0.018569085612491994,-0.0723400329513566
2026-06-15,MPWR,-0.1620907056998185,Ridge Regression,-0.04692433434933972,-0.11516637135047879
2026-06-15,MRVL,-0.0355802082522144,Ridge Regression,-0.0775874242076662,0.04200721595545181
2026-06-15,MU,0.0609381668041864,Ridge Regression,-0.1819444604445932,0.2428826272487796
2026-06-15,NVDA,-0.0581783986250785,Ridge Regression,0.04099651551246141,-0.09917491413753991
2026-06-15,ON,-0.2490865784771692,Ridge Regression,-0.02267420476238812,-0.22641237371478107
2026-06-15,QCOM,-0.163126691140435,Ridge Regression,-0.02766318275186134,-0.13546350838857366
2026-06-15,TXN,-0.0487329711882853,Ridge Regression,-0.029095462624082975,-0.01963750856420232
2026-06-16,ADI,-0.0649518966674804,Ridge Regression,-0.008755747491734571,-0.05619614917574583
2026-06-16,AMD,0.0662145829251359,Ridge Regression,-0.053469356440506106,0.119683939365642
2026-06-16,AVGO,-0.0180123748359672,Ridge Regression,0.01058575152672282,-0.02859812636269002
2026-06-16,INTC,0.0851772176964404,Ridge Regression,-0.031137756664201946,0.11631497436064235
2026-06-16,MCHP,-0.0725713166509964,Ridge Regression,-0.003612536838127879,-0.06895877981286852
2026-06-16,MPWR,-0.1100956757522645,Ridge Regression,-0.02716523859161546,-0.08293043716064905
2026-06-16,MRVL,-0.0237558421010718,Ridge Regression,-0.06557822834593702,0.041822386244865214
2026-06-16,MU,0.011285789124938,Ridge Regression,-0.1700166661889159,0.1813024553138539
2026-06-16,NVDA,-0.0473940584228941,Ridge Regression,0.05605198010618478,-0.10344603852907888
2026-06-16,ON,-0.1997463234383258,Ridge Regression,-0.008570239216390906,-0.19117608422193488
2026-06-16,QCOM,-0.1501845567117713,Ridge Regression,-0.01041184624175039,-0.1397727104700209
2026-06-16,TXN,-0.0238788001603194,Ridge Regression,-0.013923393099651332,-0.009955407060668067
2026-06-17,ADI,-0.089974683186387,Ridge Regression,-0.015943340603762214,-0.07403134258262478
2026-06-17,AMD,0.0104199716261781,Ridge Regression,-0.06074607451257976,0.07116604613875786
2026-06-17,AVGO,-0.0811389862133031,Ridge Regression,0.0021671881726278187,-0.08330617438593091
2026-06-17,INTC,-0.006193228814617,Ridge Regression,-0.03941304512635626,0.03321981631173926
2026-06-17,MCHP,-0.1006269382561397,Ridge Regression,-0.010846226266480373,-0.08978071198965934
2026-06-17,MPWR,-0.1091585257117753,Ridge Regression,-0.03326045665903839,-0.07589806905273691
2026-06-17,MRVL,-0.152828685460576,Ridge Regression,-0.07654172365570266,-0.07628696180487335
2026-06-17,MU,-0.0648299642647233,Ridge Regression,-0.1806358658315839,0.11580590156686059
2026-06-17,NVDA,-0.0479843262071965,Ridge Regression,0.04783670565053424,-0.09582103185773073
2026-06-17,ON,-0.192171424903636,Ridge Regression,-0.016676564278352426,-0.17549486062528358
2026-06-17,QCOM,-0.1724186552576941,Ridge Regression,-0.02011294112928682,-0.15230571412840727
2026-06-17,TXN,-0.0291507160733052,Ridge Regression,-0.021316472497219935,-0.007834243576085264
2026-06-18,ADI,-0.1050269432865155,Ridge Regression,-0.02917826790491384,-0.07584867538160167
2026-06-18,AMD,0.0273182217265031,Ridge Regression,-0.07329600290588395,0.10061422463238705
2026-06-18,AVGO,-0.0896031585506654,Ridge Regression,-0.00809615058945887,-0.08150700796120654
2026-06-18,INTC,-0.087991701332704,Ridge Regression,-0.05095097934548063,-0.037040721987223364
2026-06-18,MCHP,-0.1220807929737686,Ridge Regression,-0.022483260561309122,-0.09959753241245947
2026-06-18,MPWR,-0.137824372411811,Ridge Regression,-0.0415114117674494,-0.0963129606443616
2026-06-18,MRVL,-0.1974048056061309,Ridge Regression,-0.0915497401001405,-0.10585506550599041
2026-06-18,MU,-0.1314724882073706,Ridge Regression,-0.195421963423461,0.0639494752160904
2026-06-18,NVDA,-0.0718591257971954,Ridge Regression,0.03768575502376791,-0.10954488082096331
2026-06-18,ON,-0.2214273943184285,Ridge Regression,-0.029943518887146837,-0.19148387543128167
2026-06-18,QCOM,-0.1752686956606827,Ridge Regression,-0.035859076404395306,-0.1394096192562874
2026-06-18,TXN,-0.0599640284641697,Ridge Regression,-0.031973951780535755,-0.027990076683633944
2026-06-22,ADI,-0.1491649693998742,Ridge Regression,-0.02196748281781423,-0.12719748658205998
2026-06-22,AMD,-0.0643910215485755,Ridge Regression,-0.05992482440318884,-0.004466197145386659
2026-06-22,AVGO,-0.0544462444537904,Ridge Regression,0.0033484291543791466,-0.05779467360816955
2026-06-22,INTC,-0.2167589223964894,Ridge Regression,-0.04179345166701574,-0.17496547072947366
2026-06-22,MCHP,-0.1807029278943843,Ridge Regression,-0.013706918067800864,-0.16699600982658344
2026-06-22,MPWR,-0.1710978192433174,Ridge Regression,-0.02362803305106139,-0.147469786192256
2026-06-22,MRVL,-0.2506333865716494,Ridge Regression,-0.07765940556051523,-0.17297398101113418
2026-06-22,MU,-0.2252436707192702,Ridge Regression,-0.1875197830076193,-0.037723887711650916
2026-06-22,NVDA,-0.0561706281502105,Ridge Regression,0.046137737057897914,-0.1023083652081084
2026-06-22,ON,-0.3074876749468552,Ridge Regression,-0.02094421495056123,-0.28654345999629394
2026-06-22,QCOM,-0.1754393589300501,Ridge Regression,-0.022684956170159053,-0.15275440275989105
2026-06-22,TXN,-0.1173107353121756,Ridge Regression,-0.022490468670686124,-0.09482026664148949
2026-06-23,ADI,-0.0536758221896642,Ridge Regression,-0.0034373883856233904,-0.050238433804040805
2026-06-23,AMD,-0.0046936665499619,Ridge Regression,-0.035084821500190926,0.030391154950229024
2026-06-23,AVGO,0.0224648393582438,Ridge Regression,0.02255813417600278,-9.32948177589793e-05
2026-06-23,INTC,-0.1666162769800148,Ridge Regression,-0.018994904119683,-0.1476213728603318
2026-06-23,MCHP,-0.0833155060527537,Ridge Regression,0.006335971878255495,-0.0896514779310092
2026-06-23,MPWR,-0.0746212777913307,Ridge Regression,2.603717010345695e-05,-0.07464731496143415
2026-06-23,MRVL,-0.1696172591115864,Ridge Regression,-0.05187613133571129,-0.11774112777587512
2026-06-23,MU,-0.0977629131347017,Ridge Regression,-0.1727327174092905,0.0749698042745888
2026-06-23,NVDA,0.0203959306538206,Ridge Regression,0.06454651559545926,-0.04415058494163866
2026-06-23,ON,-0.1987869223337266,Ridge Regression,0.00041423703366441113,-0.19920115936739102
2026-06-23,QCOM,-0.0860726346149131,Ridge Regression,0.0032000462283888007,-0.08927268084330191
2026-06-23,TXN,-0.0099881001894264,Ridge Regression,-0.003099841805274707,-0.006888258384151693
