date,ticker,target_next_month_return,Model,prediction,residual
2024-12-10,ADI,-0.0123371467468207,XGBoost,0.035638317465782166,-0.04797546421260286
2024-12-10,AMD,-0.0815719300391557,XGBoost,0.0492982380092144,-0.1308701680483701
2024-12-10,AVGO,0.3147874685252123,XGBoost,0.04689303785562515,0.2678944306695871
2024-12-10,INTC,-0.0476190025664057,XGBoost,0.06737338751554489,-0.11499239008195059
2024-12-10,MCHP,-0.0970607176623177,XGBoost,0.06322447955608368,-0.1602851972184014
2024-12-10,MPWR,-0.011340660912565,XGBoost,0.07599057257175446,-0.08733123348431945
2024-12-10,MRVL,0.0799445725332288,XGBoost,-0.003710199613124132,0.08365477214635293
2024-12-10,MU,-0.0297297069117495,XGBoost,0.028566816821694374,-0.05829652373344388
2024-12-10,NVDA,-0.013622407522515,XGBoost,0.048958539962768555,-0.06258094748528356
2024-12-10,ON,-0.1578233039489306,XGBoost,0.04431959241628647,-0.20214289636521707
2024-12-10,QCOM,0.0042821721397747,XGBoost,0.051621805876493454,-0.047339633736718754
2024-12-10,TXN,0.0047850506700486,XGBoost,0.03961265832185745,-0.03482760765180885
2024-12-11,ADI,-0.0113762701458526,XGBoost,0.03523889556527138,-0.04661516571112398
2024-12-11,AMD,-0.1080291833880258,XGBoost,0.04694550856947899,-0.1549746919575048
2024-12-11,AVGO,0.229814813499148,XGBoost,0.043381206691265106,0.1864336068078829
2024-12-11,INTC,-0.0457256480079251,XGBoost,0.06549527496099472,-0.11122092296891982
2024-12-11,MCHP,-0.075422662021115,XGBoost,0.05929618328809738,-0.13471884530921238
2024-12-11,MPWR,-0.0524767330702903,XGBoost,0.0653453916311264,-0.1178221247014167
2024-12-11,MRVL,0.0350079219014765,XGBoost,-0.005300107412040234,0.040308029313516736
2024-12-11,MU,-0.0448120237702455,XGBoost,0.020317215472459793,-0.06512923924270529
2024-12-11,NVDA,-0.0541956937339269,XGBoost,0.04657904431223869,-0.1007747380461656
2024-12-11,ON,-0.1881712621130806,XGBoost,0.03904065489768982,-0.22721191701077043
2024-12-11,QCOM,-0.0018768624058524,XGBoost,0.05506506934762001,-0.05694193175347241
2024-12-11,TXN,0.0093895476299703,XGBoost,0.03911810368299484,-0.029728556053024543
2024-12-12,ADI,0.002296529480178,XGBoost,0.03523889556527138,-0.03294236608509338
2024-12-12,AMD,-0.0814701877625452,XGBoost,0.04221184179186821,-0.1236820295544134
2024-12-12,AVGO,0.2654206275983866,XGBoost,0.04413926228880882,0.22128136530957776
2024-12-12,INTC,-0.0510106515045611,XGBoost,0.06549527496099472,-0.11650592646555583
2024-12-12,MCHP,-0.0731707348626871,XGBoost,0.05699474364519119,-0.1301654785078783
2024-12-12,MPWR,-0.0029564127672709,XGBoost,0.0663633644580841,-0.06931977722535501
2024-12-12,MRVL,0.0646628931769226,XGBoost,-0.002201504074037075,0.06686439725095968
2024-12-12,MU,0.0517516020522006,XGBoost,0.019521482288837433,0.032230119763363166
2024-12-12,NVDA,-0.0080091987674595,XGBoost,0.04867023229598999,-0.05667943106344949
2024-12-12,ON,-0.1770228126966038,XGBoost,0.03916143625974655,-0.21618424895635036
2024-12-12,QCOM,0.0389912445892381,XGBoost,0.05206279829144478,-0.013071553702206681
2024-12-12,TXN,0.0302540014626575,XGBoost,0.035738710314035416,-0.005484708851377914
2024-12-13,ADI,-0.0073403413454636,XGBoost,0.042531419545412064,-0.049871760890875666
2024-12-13,AMD,-0.0667402172901516,XGBoost,0.04548896476626396,-0.11222918205641556
2024-12-13,AVGO,0.0232415043820013,XGBoost,0.03869763761758804,-0.015456133235586745
2024-12-13,INTC,-0.0329400231695032,XGBoost,0.06805143505334854,-0.10099145822285174
2024-12-13,MCHP,-0.062406168209894,XGBoost,0.062309425324201584,-0.12471559353409559
2024-12-13,MPWR,-0.0173262230945243,XGBoost,0.07037858664989471,-0.08770480974441902
2024-12-13,MRVL,-0.0259196484425002,XGBoost,0.016365958377718925,-0.042285606820219125
2024-12-13,MU,0.0022761576322394,XGBoost,0.02570319175720215,-0.023427034124962748
2024-12-13,NVDA,-0.0050651746533643,XGBoost,0.06876590102910995,-0.07383107568247425
2024-12-13,ON,-0.1887507722217396,XGBoost,0.043577730655670166,-0.23232850287740978
2024-12-13,QCOM,0.0182932066158487,XGBoost,0.06482861191034317,-0.04653540529449447
2024-12-13,TXN,-0.0220262287003383,XGBoost,0.040353573858737946,-0.06237980255907624
2024-12-16,ADI,0.0131755020611854,XGBoost,0.04635010287165642,-0.03317460081047102
2024-12-16,AMD,-0.0412818948310657,XGBoost,0.05266096070408821,-0.09394285553515391
2024-12-16,AVGO,-0.0476953321808099,XGBoost,0.03249609097838402,-0.08019142315919392
2024-12-16,INTC,0.0316850624017996,XGBoost,0.07375609129667282,-0.04207102889487322
2024-12-16,MCHP,-0.0187880567146471,XGBoost,0.0658280998468399,-0.08461615656148701
2024-12-16,MPWR,-0.0023884738930677,XGBoost,0.06833420693874359,-0.0707226808318113
2024-12-16,MRVL,0.0003473529189192,XGBoost,0.015611017122864723,-0.015263664203945523
2024-12-16,MU,-0.0219158424622485,XGBoost,0.03059028461575508,-0.05250612707800358
2024-12-16,NVDA,0.0432576343352066,XGBoost,0.08433140814304352,-0.041073773807836916
2024-12-16,ON,-0.1777543789783318,XGBoost,0.05042791739106178,-0.22818229636939358
2024-12-16,QCOM,0.0422448562032466,XGBoost,0.07017084211111069,-0.02792598590786409
2024-12-16,TXN,0.01562348976199,XGBoost,0.04648034647107124,-0.030856856709081244
2024-12-17,ADI,0.0356840647247131,XGBoost,0.04820339009165764,-0.012519325366944542
2024-12-17,AMD,-0.0219164768624354,XGBoost,0.05953674763441086,-0.08145322449684626
2024-12-17,AVGO,0.003013238914171,XGBoost,0.023102547973394394,-0.020089309059223393
2024-12-17,INTC,0.0650684877179907,XGBoost,0.08339019864797592,-0.01832171092998522
2024-12-17,MCHP,0.0037740729378836,XGBoost,0.0773978978395462,-0.07362382490166261
2024-12-17,MPWR,0.018456775340607,XGBoost,0.07739203423261642,-0.05893525889200943
2024-12-17,MRVL,0.1032771247881596,XGBoost,0.00887373648583889,0.09440338830232071
2024-12-17,MU,0.008490837370898,XGBoost,0.025340519845485687,-0.016849682474587686
2024-12-17,NVDA,0.0800675535116046,XGBoost,0.08696309477090836,-0.00689554125930375
2024-12-17,ON,-0.1790669860635713,XGBoost,0.05183899402618408,-0.23090598008975538
2024-12-17,QCOM,0.0592073547674418,XGBoost,0.07149837166070938,-0.01229101689326758
2024-12-17,TXN,0.0377950334370169,XGBoost,0.05896353721618652,-0.021168503779169623
2024-12-18,ADI,0.0785002720163337,XGBoost,0.056030936539173126,0.022469335477160568
2024-12-18,AMD,0.0192735052080466,XGBoost,0.07621682435274124,-0.05694331914469464
2024-12-18,AVGO,0.0802051338336677,XGBoost,0.043319638818502426,0.036885495015165276
2024-12-18,INTC,0.1326425634450394,XGBoost,0.08784174174070358,0.04480082170433583
2024-12-18,MCHP,0.0416815326992365,XGBoost,0.09311635047197342,-0.05143481777273692
2024-12-18,MPWR,0.1551331492529097,XGBoost,0.09531305730342865,0.05982009194948104
2024-12-18,MRVL,0.1899085852199959,XGBoost,0.03190413489937782,0.15800445032061808
2024-12-18,MU,0.0526651347882733,XGBoost,0.035671159625053406,0.016993975163219897
2024-12-18,NVDA,0.1408737231418053,XGBoost,0.0946999341249466,0.0461737890168587
2024-12-18,ON,-0.1370707143700638,XGBoost,0.06383980810642242,-0.20091052247648622
2024-12-18,QCOM,0.1123161799531642,XGBoost,0.07516232132911682,0.03715385862404738
2024-12-18,TXN,0.0651352443117632,XGBoost,0.06463092565536499,0.0005043186563982033
2024-12-19,ADI,0.0989989754356088,XGBoost,0.03520246222615242,0.06379651320945638
2024-12-19,AMD,0.0349933021384702,XGBoost,0.06478669494390488,-0.02979339280543468
2024-12-19,AVGO,0.1035351368530619,XGBoost,-0.0007238042890094221,0.10425894114207132
2024-12-19,INTC,0.1316894175871759,XGBoost,0.07292458415031433,0.05876483343686156
2024-12-19,MCHP,0.0639399325472467,XGBoost,0.08577980846166611,-0.02183987591441941
2024-12-19,MPWR,0.1885596053429503,XGBoost,0.07654429227113724,0.11201531307181306
2024-12-19,MRVL,0.1559344350551126,XGBoost,-0.012196380645036697,0.1681308157001493
2024-12-19,MU,0.2053763090532374,XGBoost,0.028012344613671303,0.1773639644395661
2024-12-19,NVDA,0.1265689844472373,XGBoost,0.08214353770017624,0.04442544674706106
2024-12-19,ON,-0.1317901902474207,XGBoost,0.04082512855529785,-0.17261531880271855
2024-12-19,QCOM,0.159308645845601,XGBoost,0.05713379755616188,0.10217484828943912
2024-12-19,TXN,0.0874940181089198,XGBoost,0.04646725580096245,0.04102676230795735
2024-12-20,ADI,0.0263953635709992,XGBoost,0.03417142108082771,-0.007776057509828512
2024-12-20,AMD,0.0304504427589646,XGBoost,0.06991790980100632,-0.039467467042041716
2024-12-20,AVGO,0.1112624401716266,XGBoost,0.00505846505984664,0.10620397511177997
2024-12-20,INTC,0.0671106268043839,XGBoost,0.07210171967744827,-0.004991092873064373
2024-12-20,MCHP,0.0158530497323234,XGBoost,0.08401092141866684,-0.06815787168634344
2024-12-20,MPWR,0.1460127945027098,XGBoost,0.06873994320631027,0.07727285129639952
2024-12-20,MRVL,0.1088737204871712,XGBoost,-0.012302596122026443,0.12117631660919764
2024-12-20,MU,0.146516449416854,XGBoost,0.04509678855538368,0.1014196608614703
2024-12-20,NVDA,0.0587973226945406,XGBoost,0.0871986597776413,-0.0284013370831007
2024-12-20,ON,-0.1679389312977098,XGBoost,0.04094277694821358,-0.20888170824592336
2024-12-20,QCOM,0.1257112018340842,XGBoost,0.05498328432440758,0.07072791750967664
2024-12-20,TXN,-0.0072242423415398,XGBoost,0.03960340842604637,-0.046827650767586174
2024-12-23,ADI,0.002466388907806,XGBoost,0.03541424125432968,-0.032947852346523684
2024-12-23,AMD,-0.0769662636864512,XGBoost,0.06840098649263382,-0.14536725017908503
2024-12-23,AVGO,-0.1300623981704145,XGBoost,0.003021619748324156,-0.13308401791873867
2024-12-23,INTC,0.0044554529301312,XGBoost,0.06928039342164993,-0.06482494049151874
2024-12-23,MCHP,-0.0110592364377433,XGBoost,0.0850776731967926,-0.0961369096345359
2024-12-23,MPWR,-0.0246943744200092,XGBoost,0.0696195736527443,-0.09431394807275349
2024-12-23,MRVL,-0.1176077003884528,XGBoost,-0.011800916865468025,-0.10580678352298477
2024-12-23,MU,0.0168118259988958,XGBoost,0.046752188354730606,-0.029940362355834808
2024-12-23,NVDA,-0.1521443717960738,XGBoost,0.06994761526584625,-0.22209198706192004
2024-12-23,ON,-0.1904547373526721,XGBoost,0.041921842843294144,-0.23237658019596624
2024-12-23,QCOM,0.0817744291177009,XGBoost,0.0542631633579731,0.0275112657597278
2024-12-23,TXN,-0.0163563624360566,XGBoost,0.03607522323727608,-0.05243158567333268
2024-12-24,ADI,-0.0392956848230001,XGBoost,0.01940154656767845,-0.058697231390678554
2024-12-24,AMD,-0.0959696148445579,XGBoost,0.041804566979408264,-0.13777418182396617
2024-12-24,AVGO,-0.1348464906144256,XGBoost,-0.0010365929920226336,-0.13380989762240297
2024-12-24,INTC,-0.0294117839553642,XGBoost,0.051296353340148926,-0.08070813729551313
2024-12-24,MCHP,-0.0389344773181572,XGBoost,0.06265491992235184,-0.10158939724050903
2024-12-24,MPWR,-0.0011757527049753,XGBoost,0.05449904501438141,-0.05567479771935671
2024-12-24,MRVL,-0.1036417008070884,XGBoost,-0.016263140365481377,-0.08737856044160702
2024-12-24,MU,-0.0102525617016773,XGBoost,0.036904241889715195,-0.047156803591392495
2024-12-24,NVDA,-0.0800885594700381,XGBoost,0.05112549290060997,-0.13121405237064807
2024-12-24,ON,-0.2066274267850619,XGBoost,0.02520827390253544,-0.23183570068759735
2024-12-24,QCOM,0.0764933175181346,XGBoost,0.041595008224248886,0.03489830929388571
2024-12-24,TXN,-0.0616814993267268,XGBoost,0.022593000903725624,-0.08427450023045242
2024-12-26,ADI,-0.0373749656751685,XGBoost,0.026561345905065536,-0.06393631158023404
2024-12-26,AMD,-0.0616504016870809,XGBoost,0.049333326518535614,-0.11098372820561651
2024-12-26,AVGO,-0.1589909143316267,XGBoost,1.9033614080399275e-05,-0.1590099479457071
2024-12-26,INTC,-0.033757363797908,XGBoost,0.0632140040397644,-0.0969713678376724
2024-12-26,MCHP,-0.0417309277573348,XGBoost,0.06958933174610138,-0.11132025950343619
2024-12-26,MPWR,0.0003452648739719,XGBoost,0.06273176521062851,-0.06238650033665661
2024-12-26,MRVL,-0.0766207274158512,XGBoost,-0.013115329667925835,-0.06350539774792537
2024-12-26,MU,-0.0077305561707586,XGBoost,0.0456436388194561,-0.0533741949902147
2024-12-26,NVDA,-0.1159866075148493,XGBoost,0.05845975875854492,-0.17444636627339422
2024-12-26,ON,-0.1977021314380134,XGBoost,0.03432160243391991,-0.2320237338719333
2024-12-26,QCOM,0.0831388661032981,XGBoost,0.04632100835442543,0.03681785774887267
2024-12-26,TXN,-0.0597716799895594,XGBoost,0.02622833661735058,-0.08600001660690998
2024-12-27,ADI,-0.0211530912024434,XGBoost,0.04381178691983223,-0.06496487812227564
2024-12-27,AMD,-0.0505631576612307,XGBoost,0.06867889314889908,-0.11924205081012978
2024-12-27,AVGO,-0.1079212956786697,XGBoost,0.008626801893115044,-0.11654809757178475
2024-12-27,INTC,-0.014285665964424,XGBoost,0.07888057082891464,-0.09316623679333864
2024-12-27,MCHP,-0.0545081193382444,XGBoost,0.07938984036445618,-0.13389795970270058
2024-12-27,MPWR,0.0414580826882933,XGBoost,0.07576122134923935,-0.03430313866094605
2024-12-27,MRVL,-0.0284630421352752,XGBoost,-0.0022743677254766226,-0.02618867440979858
2024-12-27,MU,0.0450207033560159,XGBoost,0.0681728646159172,-0.023152161259901306
2024-12-27,NVDA,-0.0902123493814646,XGBoost,0.07663784921169281,-0.16685019859315742
2024-12-27,ON,-0.1930010796269051,XGBoost,0.04768390208482742,-0.24068498171173253
2024-12-27,QCOM,0.0934238515229093,XGBoost,0.06818944215774536,0.02523440936516394
2024-12-27,TXN,-0.030913090731358,XGBoost,0.0386209599673748,-0.06953405069873281
2024-12-30,ADI,-0.0031519570201157,XGBoost,0.031438764184713364,-0.03459072120482906
2024-12-30,AMD,-0.0530055975478264,XGBoost,0.05605816841125488,-0.10906376595908128
2024-12-30,AVGO,-0.0607437948492159,XGBoost,-0.0014219272416085005,-0.0593218676076074
2024-12-30,INTC,-0.0196770633528456,XGBoost,0.06673930585384369,-0.0864163692066893
2024-12-30,MCHP,-0.0493696588674509,XGBoost,0.07259144634008408,-0.12196110520753498
2024-12-30,MPWR,0.0580510302585919,XGBoost,0.0678851529955864,-0.009834122736994494
2024-12-30,MRVL,0.0112600612747435,XGBoost,-0.011024611070752144,0.022284672345495644
2024-12-30,MU,0.0695113275790495,XGBoost,0.05533063784241676,0.014180689736632737
2024-12-30,NVDA,-0.1267000188727353,XGBoost,0.0639086440205574,-0.1906086628932927
2024-12-30,ON,-0.1752284760843244,XGBoost,0.05004961043596268,-0.22527808652028708
2024-12-30,QCOM,0.1187085897097521,XGBoost,0.05225299298763275,0.06645559672211934
2024-12-30,TXN,-0.0105599712655227,XGBoost,0.031485140323638916,-0.04204511158916162
2024-12-31,ADI,-0.0339828864007284,XGBoost,0.033123474568128586,-0.06710636096885698
2024-12-31,AMD,-0.0539780132713187,XGBoost,0.06015811860561371,-0.11413613187693242
2024-12-31,AVGO,-0.0608609226188671,XGBoost,0.004047779832035303,-0.06490870245090241
2024-12-31,INTC,-0.0334164639296101,XGBoost,0.06541120260953903,-0.09882766653914912
2024-12-31,MCHP,-0.0887532184898064,XGBoost,0.07150974869728088,-0.16026296718708727
2024-12-31,MPWR,0.062666883210821,XGBoost,0.07387930899858475,-0.011212425787763741
2024-12-31,MRVL,0.0286794917994801,XGBoost,-0.009840449318289757,0.03851994111776986
2024-12-31,MU,0.0684409774422405,XGBoost,0.05970396101474762,0.008737016427492875
2024-12-31,NVDA,-0.1312830255453499,XGBoost,0.06353097409009933,-0.19481399963544924
2024-12-31,ON,-0.2028548940569919,XGBoost,0.0561709962785244,-0.25902589033551626
2024-12-31,QCOM,0.1081889752632923,XGBoost,0.05304465442895889,0.055144320834333405
2024-12-31,TXN,-0.027902226061774,XGBoost,0.03644244372844696,-0.06434466979022097
2025-01-02,ADI,-0.0252661906828831,XGBoost,0.03315969929099083,-0.058425889973873935
2025-01-02,AMD,-0.0093674648026732,XGBoost,0.06521226465702057,-0.07457972945969377
2025-01-02,AVGO,-0.0411672526138466,XGBoost,0.005984788294881582,-0.04715204090872818
2025-01-02,INTC,-0.0459939876067613,XGBoost,0.06637226045131683,-0.11236624805807813
2025-01-02,MCHP,-0.0752461539472965,XGBoost,0.0675981417298317,-0.1428442956771282
2025-01-02,MPWR,0.1044563879369802,XGBoost,0.07512813061475754,0.02932825732222266
2025-01-02,MRVL,-0.0335882382042519,XGBoost,-0.0065904841758310795,-0.02699775402842082
2025-01-02,MU,0.0381310971382535,XGBoost,0.057255249470472336,-0.019124152332218834
2025-01-02,NVDA,-0.1421443776140052,XGBoost,0.06828167289495468,-0.21042605050895988
2025-01-02,ON,-0.1803597053725848,XGBoost,0.05445731058716774,-0.23481701595975255
2025-01-02,QCOM,0.1262690704164331,XGBoost,0.05391400307416916,0.07235506734226393
2025-01-02,TXN,-0.0270381602924094,XGBoost,0.03428703173995018,-0.06132519203235958
2025-01-03,ADI,-0.0258623680967649,XGBoost,0.033171407878398895,-0.059033775975163794
2025-01-03,AMD,-0.1065645714099323,XGBoost,0.06050412729382515,-0.16706869870375746
2025-01-03,AVGO,-0.0023651559735704,XGBoost,0.004723914433270693,-0.007089070406841093
2025-01-03,INTC,-0.0442606941172115,XGBoost,0.062464259564876556,-0.10672495368208806
2025-01-03,MCHP,-0.0723079950811047,XGBoost,0.06331989914178848,-0.13562789422289317
2025-01-03,MPWR,0.0548502380708044,XGBoost,0.07011958211660385,-0.015269344045799452
2025-01-03,MRVL,-0.0140536865925938,XGBoost,-0.005863124039024115,-0.008190562553569685
2025-01-03,MU,0.0415042216667342,XGBoost,0.05371834710240364,-0.012214125435669437
2025-01-03,NVDA,-0.1359452169149407,XGBoost,0.06663469225168228,-0.20257990916662297
2025-01-03,ON,-0.1907369528370072,XGBoost,0.04360368475317955,-0.23434063759018675
2025-01-03,QCOM,0.1142369415217927,XGBoost,0.05376903712749481,0.06046790439429789
2025-01-03,TXN,-0.0397728865072516,XGBoost,0.03176824375987053,-0.07154113026712214
2025-01-06,ADI,-0.04665132174272,XGBoost,0.042864397168159485,-0.08951571891087948
2025-01-06,AMD,-0.1496719330983091,XGBoost,0.05973376706242561,-0.2094057001607347
2025-01-06,AVGO,-0.0213611846888228,XGBoost,0.015595975331962109,-0.036957160020784904
2025-01-06,INTC,-0.0246603753281825,XGBoost,0.06415809690952301,-0.0888184722377055
2025-01-06,MCHP,-0.0888661094733667,XGBoost,0.06002587825059891,-0.1488919877239656
2025-01-06,MPWR,0.0472191018740324,XGBoost,0.0683189183473587,-0.021099816473326302
2025-01-06,MRVL,0.0024414184197287,XGBoost,0.008578654378652573,-0.006137235958923872
2025-01-06,MU,-0.047551945102374,XGBoost,0.0505070723593235,-0.09805901746169751
2025-01-06,NVDA,-0.1388609163487137,XGBoost,0.07998020946979523,-0.21884112581850892
2025-01-06,ON,-0.1871028229704965,XGBoost,0.04450360685586929,-0.23160642982636578
2025-01-06,QCOM,0.0592432092027703,XGBoost,0.06600554287433624,-0.006762333671565944
2025-01-06,TXN,-0.0392583386070267,XGBoost,0.03955460712313652,-0.07881294573016322
2025-01-07,ADI,-0.0493814463612657,XGBoost,0.04362047463655472,-0.09300192099782043
2025-01-07,AMD,-0.1552658759770724,XGBoost,0.06235514581203461,-0.217621021789107
2025-01-07,AVGO,-0.0164887753735791,XGBoost,0.01654362678527832,-0.033032402158857416
2025-01-07,INTC,-0.0454772532235477,XGBoost,0.06558304280042648,-0.11106029602397419
2025-01-07,MCHP,-0.0970939902575548,XGBoost,0.06263986229896545,-0.15973385255652026
2025-01-07,MPWR,0.1526396313855951,XGBoost,0.07465078681707382,0.07798884456852129
2025-01-07,MRVL,-0.0477830213749819,XGBoost,0.00322696752846241,-0.05100998890344431
2025-01-07,MU,-0.0942989537945137,XGBoost,0.04321926459670067,-0.13751821839121436
2025-01-07,NVDA,-0.0734980292280108,XGBoost,0.08111322671175003,-0.15461125593976083
2025-01-07,ON,-0.1830065299858133,XGBoost,0.04980594292283058,-0.23281247290864387
2025-01-07,QCOM,0.046349366228674,XGBoost,0.0646260529756546,-0.018276686746980603
2025-01-07,TXN,-0.0565993179362501,XGBoost,0.03974980488419533,-0.09634912282044543
2025-01-08,ADI,-0.0706768362590363,XGBoost,0.04506843909621239,-0.11574527535524869
2025-01-08,AMD,-0.0932369773670472,XGBoost,0.05780651792883873,-0.15104349529588593
2025-01-08,AVGO,0.0249879791614087,XGBoost,0.016360320150852203,0.008627659010556496
