date,ticker,target_5_day_return,Model,prediction,residual
2025-07-17,MPWR,-0.000798715440247,Ridge Regression,-0.00841697394237648,0.0076182585021294805
2025-07-17,MRVL,0.0281904793453855,Ridge Regression,0.0053515713894335465,0.02283890795595195
2025-07-17,MU,-0.0135087550623506,Ridge Regression,-0.0004912552606308402,-0.013017499801719758
2025-07-17,NVDA,0.0042774446401583,Ridge Regression,0.013416205227813952,-0.009138760587655653
2025-07-17,ON,-0.0668237877613133,Ridge Regression,0.0042841113461094225,-0.07110789910742273
2025-07-17,QCOM,0.0408228688106175,Ridge Regression,0.0026468536897136337,0.03817601512090387
2025-07-17,TXN,-0.1426657205882363,Ridge Regression,-0.005763626498759516,-0.13690209408947676
2025-07-18,ADI,-0.0580111708897018,Ridge Regression,-0.002493782964980466,-0.055517387924721336
2025-07-18,AMD,0.06038598252009,Ridge Regression,-0.00409197627614142,0.06447795879623142
2025-07-18,AVGO,0.0241404099750113,Ridge Regression,-0.005988755890483438,0.030129165865494738
2025-07-18,INTC,-0.1038960856665395,Ridge Regression,0.0037094493943728175,-0.10760553506091232
2025-07-18,MCHP,-0.0744851884935065,Ridge Regression,-0.00042702422968413003,-0.07405816426382236
2025-07-18,MPWR,-0.0145607972225889,Ridge Regression,-0.007157244560081531,-0.00740355266250737
2025-07-18,MRVL,-0.0058942679959274,Ridge Regression,0.004329305980412236,-0.010223573976339637
2025-07-18,MU,-0.0273625353222929,Ridge Regression,0.003168668873135245,-0.030531204195428145
2025-07-18,NVDA,0.0063220298698143,Ridge Regression,0.013073987126511984,-0.006751957256697683
2025-07-18,ON,-0.0625823941924125,Ridge Regression,0.006925027336365018,-0.06950742152877752
2025-07-18,QCOM,0.0232556571289734,Ridge Regression,0.005151314956069966,0.018104342172903434
2025-07-18,TXN,-0.1460159848401241,Ridge Regression,-0.004096749889792872,-0.14191923495033124
2025-07-21,ADI,-0.04037748515562,Ridge Regression,-0.004164738971340111,-0.03621274618427989
2025-07-21,AMD,0.1061146730070661,Ridge Regression,-0.003501994469782956,0.10961666747684906
2025-07-21,AVGO,0.0211303660548862,Ridge Regression,-0.005380612895922967,0.02651097895080917
2025-07-21,INTC,-0.1109200300222903,Ridge Regression,0.0018864935315934242,-0.11280652355388372
2025-07-21,MCHP,-0.0449559944473908,Ridge Regression,-0.003327416774936142,-0.041628577672454654
2025-07-21,MPWR,0.0190127830290722,Ridge Regression,-0.009544187836273182,0.028556970865345383
2025-07-21,MRVL,0.0390091380477179,Ridge Regression,0.0022359915548418987,0.036773146492876
2025-07-21,MU,-0.0174865518821291,Ridge Regression,0.00035500923891284685,-0.017841561121041946
2025-07-21,NVDA,0.0313337679859202,Ridge Regression,0.011967261807602044,0.019366506178318154
2025-07-21,ON,-0.0312138631455446,Ridge Regression,0.0027718010326453083,-0.033985664178189906
2025-07-21,QCOM,0.0130841240570978,Ridge Regression,0.00337757317086122,0.009706550886236578
2025-07-21,TXN,-0.118003412825812,Ridge Regression,-0.006572811519879886,-0.11143060130593212
2025-07-22,ADI,-0.0201698122053458,Ridge Regression,-0.0050022392992361405,-0.01516757290610966
2025-07-22,AMD,0.1468459219328326,Ridge Regression,-0.0007792140323555274,0.14762513596518814
2025-07-22,AVGO,0.0675905537529373,Ridge Regression,-0.00606414632473136,0.07365470007766865
2025-07-22,INTC,-0.1217728034241668,Ridge Regression,0.001688494160878548,-0.12346129758504534
2025-07-22,MCHP,-0.0608556733158968,Ridge Regression,-0.0005879137016004546,-0.06026775961429635
2025-07-22,MPWR,0.0060975656603623,Ridge Regression,-0.0082804846681351,0.0143780503284974
2025-07-22,MRVL,0.0604250530464018,Ridge Regression,0.006105433713206308,0.05431961933319549
2025-07-22,MU,0.0250869951914061,Ridge Regression,0.0020753840893362237,0.023011611102069875
2025-07-22,NVDA,0.0507692199329321,Ridge Regression,0.012834936403986221,0.03793428352894587
2025-07-22,ON,-0.065172132027251,Ridge Regression,0.004667803434354271,-0.06983993546160527
2025-07-22,QCOM,0.025887680312606,Ridge Regression,0.001355686711772502,0.024531993600833496
2025-07-22,TXN,-0.1095290442183556,Ridge Regression,-0.005241429341029711,-0.1042876148773259
2025-07-23,ADI,0.0132848271441567,Ridge Regression,-0.006967320661729824,0.020252147805886522
2025-07-23,AMD,0.1314844085273792,Ridge Regression,0.001079003626663918,0.13040540490071528
2025-07-23,AVGO,0.0667278405632563,Ridge Regression,-0.0038114664385436063,0.0705393070017999
2025-07-23,INTC,-0.1340996019252123,Ridge Regression,-0.0026988932297086063,-0.13140070869550372
2025-07-23,MCHP,0.0005695711784936,Ridge Regression,-0.005312066562525108,0.005881637741018708
2025-07-23,MPWR,0.0146248226156053,Ridge Regression,-0.009375324651757392,0.024000147267362694
2025-07-23,MRVL,0.1155997749401349,Ridge Regression,0.0017840842324828021,0.1138156907076521
2025-07-23,MU,0.0447054354231706,Ridge Regression,0.001415281769532861,0.04329015365363774
2025-07-23,NVDA,0.0497131207564296,Ridge Regression,0.014651503014641774,0.03506161774178783
2025-07-23,ON,-0.0261701284569373,Ridge Regression,-0.00029338636882430495,-0.025876742088112997
2025-07-23,QCOM,-0.0051288243142328,Ridge Regression,0.0008139402882611597,-0.00594276460249396
2025-07-23,TXN,0.0175569749969237,Ridge Regression,-0.009784366479441309,0.027341341476365008
2025-07-24,ADI,-0.0076865868877783,Ridge Regression,-0.0030315818800338524,-0.004655005007744448
2025-07-24,AMD,0.0875277749123362,Ridge Regression,0.002391821802562445,0.08513595310977375
2025-07-24,AVGO,0.017283891462988,Ridge Regression,-0.002573009719817874,0.019856901182805874
2025-07-24,INTC,-0.1250552376781523,Ridge Regression,0.0041345861013529234,-0.12918982377950522
2025-07-24,MCHP,-0.0032443226664602,Ridge Regression,0.0035455822076820376,-0.006789904874142237
2025-07-24,MPWR,-0.0024685751682733,Ridge Regression,-0.0075722231696407115,0.005103648001367412
2025-07-24,MRVL,0.0854945581022927,Ridge Regression,0.0024732444173318656,0.08302131368496084
2025-07-24,MU,-0.0231808511555066,Ridge Regression,0.0012580445365855744,-0.024438895692092174
2025-07-24,NVDA,0.0237710929832521,Ridge Regression,0.014455144546484857,0.009315948436767241
2025-07-24,ON,0.016594552785565,Ridge Regression,0.006805396631008575,0.009789156154556425
2025-07-24,QCOM,-0.0760512650492503,Ridge Regression,0.0007226670487199965,-0.0767739320979703
2025-07-24,TXN,-0.0178864191097999,Ridge Regression,0.003913775989859121,-0.02180019509965902
2025-07-25,ADI,-0.026819352533099,Ridge Regression,-0.0028263085824951914,-0.02399304395060381
2025-07-25,AMD,0.0314170462497036,Ridge Regression,0.00018769906479080417,0.031229347184912798
2025-07-25,AVGO,-0.0053068753030498,Ridge Regression,-0.0037806598002030215,-0.0015262155028467781
2025-07-25,INTC,-0.0671498186360302,Ridge Regression,0.007492282052331424,-0.07464210068836162
2025-07-25,MCHP,-0.0411790181642167,Ridge Regression,0.005280591097772315,-0.04645960926198901
2025-07-25,MPWR,0.0992612456604569,Ridge Regression,-0.00605335552211632,0.10531460118257321
2025-07-25,MRVL,0.0032341273950093,Ridge Regression,0.0028740520484039954,0.0003600753466053044
2025-07-25,MU,-0.0573432066123331,Ridge Regression,-0.00108587106680019,-0.05625733554553291
2025-07-25,NVDA,0.0012680341956212,Ridge Regression,0.01367496536514251,-0.012406931169521311
2025-07-25,ON,-0.0017568249707999,Ridge Regression,0.011700183200446936,-0.013457008171246836
2025-07-25,QCOM,-0.0644570235198152,Ridge Regression,0.0003605511848403216,-0.06481757470465552
2025-07-25,TXN,-0.0152590530934422,Ridge Regression,0.00036846089024076493,-0.015627513983682964
2025-07-28,ADI,-0.0362699800099387,Ridge Regression,-0.0008738870929738797,-0.03539609291696482
2025-07-28,AMD,0.0179661122388208,Ridge Regression,-0.002065088639985565,0.020031200878806363
2025-07-28,AVGO,0.0116208586746191,Ridge Regression,-0.0020282205283732304,0.01364907920299233
2025-07-28,INTC,-0.0570599752302929,Ridge Regression,0.016343714348015573,-0.07340368957830848
2025-07-28,MCHP,-0.0558628083220125,Ridge Regression,0.003965539525706487,-0.05982834784771899
2025-07-28,MPWR,0.1246766897020053,Ridge Regression,-0.0014019643736588082,0.1260786540756641
2025-07-28,MRVL,0.0081675794073297,Ridge Regression,0.006577677681626267,0.0015899017257034334
2025-07-28,MU,-0.0312809915709109,Ridge Regression,0.0009662204949333758,-0.03224721206584428
2025-07-28,NVDA,0.0183876667519589,Ridge Regression,0.014927310248489523,0.003460356503469375
2025-07-28,ON,-0.1822365948604855,Ridge Regression,0.009635475639553704,-0.19187207050003918
2025-07-28,QCOM,-0.0840732128855374,Ridge Regression,0.0037920153916005898,-0.087865228277138
2025-07-28,TXN,-0.0274728676824512,Ridge Regression,0.003045547249161204,-0.030518414931612406
2025-07-29,ADI,-0.0436403750083265,Ridge Regression,-0.0006202404325240498,-0.04302013457580245
2025-07-29,AMD,-0.0176397928299515,Ridge Regression,-0.0054416269129519594,-0.012198165916999543
2025-07-29,AVGO,-0.0150965842788143,Ridge Regression,-0.0027809569703265867,-0.012315627308487714
2025-07-29,INTC,-0.0107789963252933,Ridge Regression,0.015655914399624972,-0.02643491072491827
2025-07-29,MCHP,-0.0502264368375543,Ridge Regression,0.004538290228290686,-0.05476472706584499
2025-07-29,MPWR,0.1082457243837422,Ridge Regression,-0.002316786352178993,0.1105625107359212
2025-07-29,MRVL,0.00379868768055,Ridge Regression,0.003738192279572631,6.049540097736875e-05
2025-07-29,MU,-0.0259022642759628,Ridge Regression,0.0007381068185938243,-0.026640371094556622
2025-07-29,NVDA,0.0156685984864182,Ridge Regression,0.01315470502287288,0.00251389346354532
2025-07-29,ON,-0.1908187596065778,Ridge Regression,0.010041600557036056,-0.20086036016361386
2025-07-29,QCOM,-0.0948297167641643,Ridge Regression,0.0050851907662430515,-0.09991490753040735
2025-07-29,TXN,-0.0242447451399322,Ridge Regression,0.004327193484812943,-0.028571938624745143
2025-07-30,ADI,-0.0450867096114243,Ridge Regression,-0.0025831240059140453,-0.042503585605510256
2025-07-30,AMD,-0.0913041050147449,Ridge Regression,-0.007676874749223209,-0.08362723026552168
2025-07-30,AVGO,-0.0031392331100258,Ridge Regression,-0.003950287677848362,0.0008110545678225618
2025-07-30,INTC,0.0034414795623938,Ridge Regression,0.015703129765030348,-0.012261650202636549
2025-07-30,MCHP,-0.0586142638391615,Ridge Regression,0.002194650230701399,-0.0608089140698629
2025-07-30,MPWR,0.1030881128440466,Ridge Regression,-0.00039034555742582366,0.10347845840147243
2025-07-30,MRVL,-0.0785416994238262,Ridge Regression,0.004099035521654064,-0.08264073494548027
2025-07-30,MU,-0.0519435698805109,Ridge Regression,-0.0007982278937605815,-0.05114534198675032
2025-07-30,NVDA,0.0008366990505079,Ridge Regression,0.013478907888176777,-0.012642208837668877
2025-07-30,ON,-0.1906976716677862,Ridge Regression,0.009733185212588346,-0.20043085688037454
2025-07-30,QCOM,-0.0831132901510934,Ridge Regression,0.0025645982546853817,-0.08567788840577878
2025-07-30,TXN,-0.0119578556131292,Ridge Regression,-0.0005519775004280752,-0.011405878112701124
2025-07-31,ADI,-0.0067221272454188,Ridge Regression,0.001973377617359765,-0.008695504862778565
2025-07-31,AMD,-0.0221768686759237,Ridge Regression,-0.001700694358477515,-0.020476174317446187
2025-07-31,AVGO,0.034252606694251,Ridge Regression,0.0008082647097146537,0.03344434198453635
2025-07-31,INTC,-0.0015150899218584,Ridge Regression,0.022719770724395103,-0.024234860646253503
2025-07-31,MCHP,-0.0202692205487272,Ridge Regression,0.005629883898272846,-0.025899104447000047
2025-07-31,MPWR,0.1218998612337973,Ridge Regression,0.004619193394106438,0.11728066783969086
2025-07-31,MRVL,-0.0562398935602465,Ridge Regression,0.007275252418827742,-0.06351514597907425
2025-07-31,MU,0.0250138038242369,Ridge Regression,0.0056224435229740985,0.0193913603012628
2025-07-31,NVDA,0.0163041624865361,Ridge Regression,0.01878820391803971,-0.00248404143150361
2025-07-31,ON,-0.1556068197797872,Ridge Regression,0.01306174719392952,-0.1686685669737167
2025-07-31,QCOM,-0.0058600600794435,Ridge Regression,0.010466898659117057,-0.016326958738560556
2025-07-31,TXN,0.0267866704548473,Ridge Regression,0.002580397034230633,0.024206273420616667
2025-08-01,ADI,0.0101032081896981,Ridge Regression,0.008237390586169947,0.0018658176035281533
2025-08-01,AMD,0.0061735444230279,Ridge Regression,0.005091674215160026,0.0010818702078678735
2025-08-01,AVGO,0.0565757470770902,Ridge Regression,0.0076136500542746,0.0489620970228156
2025-08-01,INTC,0.0331435170739315,Ridge Regression,0.022281090340353513,0.010862426733577984
2025-08-01,MCHP,-0.0676613249396125,Ridge Regression,0.012296036718403867,-0.07995736165801637
2025-08-01,MPWR,0.0237646118726284,Ridge Regression,0.01688539418510118,0.006879217687527223
2025-08-01,MRVL,0.03881781932319,Ridge Regression,0.013721460627283653,0.025096358695906346
2025-08-01,MU,0.1335812349059753,Ridge Regression,0.014998601639015223,0.11858263326696006
2025-08-01,NVDA,0.0516923339968764,Ridge Regression,0.023525112259035936,0.028167221737840465
2025-08-01,ON,-0.1612108394334698,Ridge Regression,0.01620470709302234,-0.17741554652649216
2025-08-01,QCOM,-0.0042512550060144,Ridge Regression,0.020663175016327487,-0.024914430022341887
2025-08-01,TXN,0.0351653620563738,Ridge Regression,0.009695323109955441,0.02547003894641836
2025-08-04,ADI,0.0075090334236675,Ridge Regression,0.0018127019165456856,0.005696331507121815
2025-08-04,AMD,-0.0254553684301021,Ridge Regression,0.0007903730100473384,-0.026245741440149437
2025-08-04,AVGO,0.020757838605053,Ridge Regression,0.002109798431483398,0.018648040173569604
2025-08-04,INTC,0.0589743394118089,Ridge Regression,0.011961012489087812,0.04701332692272109
2025-08-04,MCHP,-0.0846973581317515,Ridge Regression,0.00621159450406946,-0.09090895263582095
2025-08-04,MPWR,-0.0398732470184746,Ridge Regression,0.00469822917770938,-0.04457147619618398
2025-08-04,MRVL,0.0097999773218051,Ridge Regression,0.012641894013242602,-0.0028419166914375026
2025-08-04,MU,0.1480004279942561,Ridge Regression,0.009612648753174233,0.13838777924108187
2025-08-04,NVDA,0.0114443089130695,Ridge Regression,0.019142914464671725,-0.007698605551602225
2025-08-04,ON,-0.0181363920042293,Ridge Regression,0.01110241679260528,-0.02923880879683458
2025-08-04,QCOM,0.003118509157221,Ridge Regression,0.01091621957314533,-0.007797710415924329
2025-08-04,TXN,0.0053631415761985,Ridge Regression,0.002707052618653601,0.0026560889575448984
2025-08-05,ADI,0.0514772878963962,Ridge Regression,0.007003158372742904,0.044474129523653295
2025-08-05,AMD,0.0036716160783221,Ridge Regression,0.0032618630270149053,0.0004097530513071947
2025-08-05,AVGO,0.0679343106468304,Ridge Regression,0.00500068512721427,0.06293362551961613
2025-08-05,INTC,0.0802376864305705,Ridge Regression,0.014637979275501197,0.0655997071550693
2025-08-05,MCHP,-0.0391776916930436,Ridge Regression,0.01113026369006723,-0.050307955383110836
2025-08-05,MPWR,0.0470614338346111,Ridge Regression,0.007721313429984205,0.039340120404626894
2025-08-05,MRVL,0.0153986558303242,Ridge Regression,0.01251949880632042,0.00287915702400378
2025-08-05,MU,0.1713737100089098,Ridge Regression,0.012176096685464224,0.15919761332344556
2025-08-05,NVDA,0.0274880028195987,Ridge Regression,0.02101476425806623,0.006473238561532469
2025-08-05,ON,0.0586366753735541,Ridge Regression,0.029187542288433274,0.029449133085120822
2025-08-05,QCOM,0.0478494834340255,Ridge Regression,0.01721899785192659,0.03063048558209891
2025-08-05,TXN,0.0408306276581258,Ridge Regression,0.009788476698806607,0.03104215095931919
2025-08-06,ADI,0.0767592869820916,Ridge Regression,0.005455791212082803,0.0713034957700088
2025-08-06,AMD,0.1305787376737941,Ridge Regression,0.006091705531437571,0.12448703214235653
2025-08-06,AVGO,0.0245964092727555,Ridge Regression,0.0051824095491586845,0.019413999723596816
2025-08-06,INTC,0.0886819931148545,Ridge Regression,0.011117648171620058,0.07756434494323444
2025-08-06,MCHP,-0.0063474731732273,Ridge Regression,0.008960546150970392,-0.015308019324197692
2025-08-06,MPWR,0.0694297942340127,Ridge Regression,0.007842386462511659,0.06158740777150104
2025-08-06,MRVL,0.0531069130192662,Ridge Regression,0.012215586673884476,0.04089132634538172
2025-08-06,MU,0.1423974462113677,Ridge Regression,0.011581354872002849,0.13081609133936486
2025-08-06,NVDA,0.0120945302022195,Ridge Regression,0.019990567011922665,-0.007896036809703164
2025-08-06,ON,0.1045125563059634,Ridge Regression,0.024235252550951502,0.0802773037550119
2025-08-06,QCOM,0.0737109714150312,Ridge Regression,0.014131388051016833,0.05957958336401437
2025-08-06,TXN,0.0396965915768936,Ridge Regression,0.007099526671488729,0.03259706490540487
2025-08-07,ADI,0.0586679082656476,Ridge Regression,0.00691035826677359,0.05175754999887401
2025-08-07,AMD,0.0495939869747998,Ridge Regression,0.013061087710695654,0.03653289926410415
2025-08-07,AVGO,0.0245918337709147,Ridge Regression,0.004095233365060147,0.020496600405854555
2025-08-07,INTC,0.2068791126902451,Ridge Regression,0.011061852732262067,0.19581725995798302
2025-08-07,MCHP,-0.0034733390372255,Ridge Regression,0.010383126812183712,-0.013856465849409211
2025-08-07,MPWR,0.0637516122534729,Ridge Regression,0.004024906838283107,0.05972670541518979
2025-08-07,MRVL,0.0420566098519898,Ridge Regression,0.017280999809635832,0.024775610042353968
2025-08-07,MU,0.1199606298782309,Ridge Regression,0.013375089342520378,0.10658554053571052
2025-08-07,NVDA,0.0069146913927309,Ridge Regression,0.021333998429402406,-0.014419307036671505
2025-08-07,ON,0.084681629888117,Ridge Regression,0.02426259976403997,0.06041903012407704
2025-08-07,QCOM,0.0835504604761323,Ridge Regression,0.01247363587976641,0.07107682459636588
2025-08-07,TXN,0.041955777162606,Ridge Regression,0.00786273519196189,0.03409304197064411
